airfoil_56_0046
1.0 0.0
0.9848868109087459 0.0059836940663104896
0.9698505345533667 0.011858710752008741
0.9548915663851267 0.01758224836565807
0.9400103080185115 0.02312232166104903
0.9252071673930039 0.02845862793695012
0.9104825589408702 0.033579325774154664
0.8958369037612439 0.03847997195744174
0.8812706298008143 0.043144166715795185
0.8667841720414476 0.04758010726917253
0.852377972695084 0.05179982390997342
0.8380524814062786 0.05578304924938281
0.8238081554627781 0.05956664151086793
0.8096454600145419 0.06312680425010475
0.7955648683016565 0.066494133233657
0.7815668618916044 0.06967021922878625
0.767651930926394 0.07264757307675783
0.7538205743800791 0.0754545524282719
0.7400733003272381 0.07809593059652624
0.7264106262230219 0.08055684964321619
0.712833079195415 0.08286166160669237
0.6993411963504079 0.08501791781060436
0.6859355250908198 0.0870304365088844
0.6726166234495703 0.08890397055054265
0.6593850604382495 0.09064318760777425
0.6462414164119045 0.09224580716128869
0.6331862834510237 0.09372312471734566
0.6202202657617758 0.09508129113856074
0.6073439800956417 0.096324417994871
0.594558056189662 0.0974564827941087
0.5818631372286244 0.09848132685308025
0.5692598803306149 0.09940265464137289
0.5567489570574725 0.10022403439027715
0.5443310539518175 0.10094889978715821
0.5320068731024554 0.10158055260123511
0.5197771327401178 0.10212216611022416
0.5076425678656601 0.10257230498987739
0.4956039309130315 0.10293390178810669
0.4836619924495292 0.10321315336071218
0.47181754191607456 0.10341279221542522
0.4600713884105068 0.10353543973588902
0.4484243615171565 0.10358361226883828
0.4368773121862799 0.10355972757342624
0.4254311136672716 0.10346611162588468
0.41408666249996107 0.10329962331987033
0.4028448795687254 0.10305645948487932
0.3917067112246285 0.10274907123130887
0.3806731304813424 0.10237945212126759
0.36974513829120154 0.10194953080759483
0.3589237649084351 0.10146117947421063
0.3482100713473836 0.10090001417359672
0.3376051509443837 0.1002783450902363
0.32711013103299513 0.09960243262639462
0.31672617474336806 0.09887390941897488
0.30645448293783734 0.0980927425590622
0.29629629629629634 0.09723886222487471
0.2862528975665921 0.09633578810516963
0.2763256139971217 0.0953849653048893
0.26651581997104606 0.09438784092465942
0.2568249398641327 0.09332297842468044
0.24725445115124314 0.09220780245046
0.23780588778999487 0.09104887891784588
0.22848084391422852 0.08984754787773098
0.2192809778747372 0.08857888728699805
0.21020801667040115 0.08726298217513033
0.2012637608196102 0.08590652885891992
0.1924500897298753 0.08451044461724985
0.18376896763311878 0.08304067309517685
0.1752224501656569 0.08153157650043316
0.16681269168581223 0.0799843256236959
0.15854195343901464 0.07838822930447632
0.1504126127009363 0.07672693849877663
0.1424271730546619 0.07502781256515866
0.13458827598943432 0.07329199968189742
0.12689871404788033 0.07149165961967824
0.11936144579814084 0.06963764190426684
0.11197961297015549 0.06774600756519933
0.10475656017578483 0.06581786000090264
0.09769585773645055 0.06380315548790452
0.09080132827787774 0.061747619827187766
0.08407707793119629 0.05965261547214946
0.07752753322022198 0.057504751927571485
0.07115748504132687 0.0552717100218426
0.06497214159251473 0.05299339676550762
0.05897719273950932 0.05066968865749853
0.05317888920840895 0.04827900663158439
0.0475841413101678 0.04579104068710067
0.04220064386804796 0.04324497047935372
0.03703703703703704 0.04063802790652687
0.032103117483016586 0.0379668849927976
0.02741012223434215 0.03515159119118883
0.022971120954139848 0.032240340082744276
0.01880157658761704 0.029225909949301864
0.014920180724767605 0.026090715393124506
0.011350166034734717 0.02280881232999799
0.008121517699064341 0.01933932766274674
0.005275080483505995 0.015611663903992714
0.002871390119267481 0.011485851101343434
0.0010151897123830426 0.0066135484335076815
0.0 0.0
0.0 0.0
0.0010151897123830426 -0.0029371842284964048
0.002871390119267481 -0.004623002167373958
0.005275080483505995 -0.005973284155240282
0.008121517699064341 -0.007065546421450088
0.011350166034734717 -0.007953314459655428
0.014920180724767605 -0.008672269388467498
0.01880157658761704 -0.009246990883886252
0.022971120954139848 -0.009695149659513121
0.02741012223434215 -0.01002995255937115
0.032103117483016586 -0.010261604400549058
0.03703703703703704 -0.010398216529510914
0.04220064386804796 -0.010446393691238218
0.0475841413101678 -0.0104116266524477
0.05317888920840895 -0.010298563205166172
0.05897719273950932 -0.010111200475475871
0.06497214159251473 -0.00985302479528802
0.07115748504132687 -0.009527115712274568
0.07752753322022198 -0.009132030443460191
0.08407707793119629 -0.008670688123625576
0.09080132827787774 -0.008149991995591245
0.09769585773645055 -0.00757197984128067
0.10475656017578483 -0.006938549673263715
0.11197961297015549 -0.0062514840510956215
0.11936144579814084 -0.005512470373339233
0.12689871404788033 -0.004721523706978621
0.13458827598943432 -0.003877443170799548
0.1424271730546619 -0.0029869196358124988
0.1504126127009363 -0.002051378692685333
