airfoil_28_0079
1.0 0.0
0.9848868109087459 0.005792704638318016
0.9698505345533667 0.011499437198053871
0.9548915663851267 0.017088471424120996
0.9400103080185115 0.022535488582437518
0.9252071673930039 0.027821761922956184
0.9104825589408702 0.032919033449055224
0.8958369037612439 0.03783298907004635
0.8812706298008143 0.04255369742866755
0.8667841720414476 0.047066867387838544
0.852377972695084 0.051392026109626704
0.8380524814062786 0.05550307928302389
0.8238081554627781 0.05942975407318214
0.8096454600145419 0.06315497776841043
0.7955648683016565 0.06669239780125026
0.7815668618916044 0.07005660854272887
0.767651930926394 0.07322407588313357
0.7538205743800791 0.07622399405398944
0.7400733003272381 0.0790621651232967
0.7264106262230219 0.08173744743143997
0.712833079195415 0.08424375434809216
0.6993411963504079 0.08660188133384543
0.6859355250908198 0.08881583062146554
0.6726166234495703 0.09088961954453259
0.6593850604382495 0.09282725543556657
0.6462414164119045 0.09463271427747869
0.6331862834510237 0.09630786337681593
0.6202202657617758 0.09785466477725778
0.6073439800956417 0.09928250610465086
0.594558056189662 0.10059502342237532
0.5818631372286244 0.10179575889810447
0.5692598803306149 0.10288815602588276
0.5567489570574725 0.10387555636707335
0.5443310539518175 0.10476119762767963
0.5320068731024554 0.10554821291098912
0.5197771327401178 0.10623963100472185
0.5076425678656601 0.10683405558127415
0.4956039309130315 0.10733518422584835
0.4836619924495292 0.10774806728464965
0.47181754191607456 0.10807536012903296
0.4600713884105068 0.10831961972235767
0.4484243615171565 0.10848330858510727
0.4368773121862799 0.10856879925572983
0.4254311136672716 0.10857837922029397
0.41408666249996107 0.10851425629820419
0.4028448795687254 0.10836968851576285
0.3917067112246285 0.10814783705999216
0.3806731304813424 0.10785743935884905
0.36974513829120154 0.10750040124945563
0.3589237649084351 0.1070785700281412
0.3482100713473836 0.10659374184651885
0.3376051509443837 0.10603266563944785
0.32711013103299513 0.10540513272203353
0.31672617474336806 0.10471850839943952
0.30645448293783734 0.10397435649621142
0.29629629629629634 0.10317421722308728
0.2862528975665921 0.10229937151943155
0.2763256139971217 0.10136539127324715
0.26651581997104606 0.10037838547703377
0.2568249398641327 0.09933972081380624
0.24725445115124314 0.09824012323585816
0.23780588778999487 0.09707237148170884
0.22848084391422852 0.0958551696375779
0.2192809778747372 0.09458974635775079
0.21020801667040115 0.0932702550671069
0.2012637608196102 0.09187835643383536
0.1924500897298753 0.09043964528516087
0.18376896763311878 0.08895523888361405
0.1752224501656569 0.08741756272144528
0.16681269168581223 0.08580679100265902
0.15854195343901464 0.08415080039099508
0.1504126127009363 0.08245060325865086
0.1424271730546619 0.08069263287737152
0.13458827598943432 0.07886301900941507
0.12689871404788033 0.07698844846399412
0.11936144579814084 0.07506978695896539
0.11197961297015549 0.0730846077872608
0.10475656017578483 0.07102911317508856
0.09769585773645055 0.06892692976477935
0.09080132827787774 0.06677861079192315
0.08407707793119629 0.06455309286553636
0.07752753322022198 0.062253902912320275
0.07115748504132687 0.059902782184691444
0.06497214159251473 0.05749945857707847
0.05897719273950932 0.05501249965745745
0.05317888920840895 0.0524331945624557
0.0475841413101678 0.049789536886131025
0.04220064386804796 0.04707883322162845
0.03703703703703704 0.04429787253820436
0.032103117483016586 0.04136852592512841
0.02741012223434215 0.03834262645826519
0.022971120954139848 0.0352123933630126
0.01880157658761704 0.031963536987627855
0.014920180724767605 0.028576023124031152
0.011350166034734717 0.02502035563183777
0.008121517699064341 0.02125017148308431
0.005275080483505995 0.017185594309747473
0.002871390119267481 0.012668718825901946
0.0010151897123830426 0.0073080485805236475
0.0 0.0
0.0 0.0
0.0010151897123830426 -0.002455151020259069
