airfoil_52_0085
1.0 0.0
0.9848868109087459 0.005983339494866471
0.9698505345533667 0.011796248669925841
0.9548915663851267 0.017411013949308028
0.9400103080185115 0.0228133658563522
0.9252071673930039 0.027995991260813702
0.9104825589408702 0.0329579092819932
0.8958369037612439 0.03769570278708457
0.8812706298008143 0.04220112523487112
0.8667841720414476 0.04650060953577086
0.852377972695084 0.050573512251629184
0.8380524814062786 0.054452780500754513
0.8238081554627781 0.058117712965126876
0.8096454600145419 0.06160447818124125
0.7955648683016565 0.06489213706749045
0.7815668618916044 0.0680047423745337
0.767651930926394 0.07095376931556037
0.7538205743800791 0.07372791411854551
0.7400733003272381 0.07634113302320712
0.7264106262230219 0.07880634539215221
0.712833079195415 0.08112796722320641
0.6993411963504079 0.08331036728541484
0.6859355250908198 0.08534741647610204
0.6726166234495703 0.08725312691240221
0.6593850604382495 0.08903411185982261
0.6462414164119045 0.09069431842875689
0.6331862834510237 0.09223758194107944
0.6202202657617758 0.09366762140636863
0.6073439800956417 0.09498803655077587
0.594558056189662 0.09620230618929602
0.5818631372286244 0.09731378775751989
0.5692598803306149 0.09832571784217459
0.5567489570574725 0.09924121357100724
0.5443310539518175 0.10006327474198734
0.5320068731024554 0.10079478658956548
0.5197771327401178 0.10143852310200532
0.5076425678656601 0.10199715081879515
0.4956039309130315 0.10247323305104142
0.4836619924495292 0.10286923448075598
0.47181754191607456 0.10318303665021031
0.4600713884105068 0.10341437820820254
0.4484243615171565 0.10357149992173068
0.4368773121862799 0.1036565190213938
0.4254311136672716 0.10367147299541994
0.41408666249996107 0.10361832555343659
0.4028448795687254 0.10349897289453823
0.3917067112246285 0.10330925475240525
0.3806731304813424 0.10304532037001304
0.36974513829120154 0.10271948418779267
0.3589237649084351 0.10233337826075818
0.3482100713473836 0.1018885907453554
0.3376051509443837 0.10138667376204975
0.32711013103299513 0.10080776911510721
0.31672617474336806 0.1001733340946575
0.30645448293783734 0.09948494997125366
0.29629629629629634 0.09874398000113961
0.2862528975665921 0.09794379446444627
0.2763256139971217 0.09707581457654083
0.26651581997104606 0.09615773237540122
0.2568249398641327 0.09519075987940358
0.24725445115124314 0.09417514364460763
0.23780588778999487 0.09308482282593696
0.22848084391422852 0.0919473971586024
0.2192809778747372 0.09076396004463542
0.21020801667040115 0.08953564712908531
0.2012637608196102 0.08823098756619203
