airfoil_67_0026
1.0 0.0
0.9848868109087459 0.007373912410879081
0.9698505345533667 0.014319495908345803
0.9548915663851267 0.020848120638601437
0.9400103080185115 0.026978314655008967
0.9252071673930039 0.032733205314140895
0.9104825589408702 0.038128850874876816
0.8958369037612439 0.04318288532992923
0.8812706298008143 0.04793437252131607
0.8667841720414476 0.05239726487711761
0.852377972695084 0.056576599484744805
0.8380524814062786 0.06051611666303447
0.8238081554627781 0.06420109900262949
0.8096454600145419 0.06767256239569758
0.7955648683016565 0.07093386185545128
0.7815668618916044 0.07398794898248529
0.767651930926394 0.07686515426985123
0.7538205743800791 0.07956996222742865
0.7400733003272381 0.08209262529546059
0.7264106262230219 0.08446245644834995
0.712833079195415 0.08668570653743045
0.6993411963504079 0.08876832785411852
0.6859355250908198 0.0907159814282828
0.6726166234495703 0.09252975978841949
0.6593850604382495 0.09421510523816745
0.6462414164119045 0.09578269106362974
0.6331862834510237 0.09723698302360297
0.6202202657617758 0.09858221432333311
0.6073439800956417 0.09982239656910266
0.594558056189662 0.10096133074083355
0.5818631372286244 0.10200261811383471
0.5692598803306149 0.10294967107822679
0.5567489570574725 0.10380572381974104
0.5443310539518175 0.10457384283888657
0.5320068731024554 0.10525693729724642
0.5197771327401178 0.10585776919021475
0.5076425678656601 0.10637159249309261
0.4956039309130315 0.10680622495986165
0.4836619924495292 0.10716506405625095
0.47181754191607456 0.10745038023912264
0.4600713884105068 0.10766433541732238
0.4484243615171565 0.10780899217009249
0.4368773121862799 0.10788632293169147
0.4254311136672716 0.10789821920023616
0.41408666249996107 0.10783113055595317
0.4028448795687254 0.10770067055200529
0.3917067112246285 0.10750892625370201
0.3806731304813424 0.10725748104732527
0.36974513829120154 0.10694787157595603
0.3589237649084351 0.10657245891758624
0.3482100713473836 0.10612982550596489
0.3376051509443837 0.10563208884103349
0.32711013103299513 0.10508056436745512
0.31672617474336806 0.10447655537875576
0.30645448293783734 0.10380302144160675
0.29629629629629634 0.10307195131975631
0.2862528975665921 0.10229053090086049
0.2763256139971217 0.10145992228917801
0.26651581997104606 0.10056780513524737
0.2568249398641327 0.09961251805490205
0.24725445115124314 0.09860946898835382
0.23780588778999487 0.09755972826887575
0.22848084391422852 0.09644906843570777
0.2192809778747372 0.09527487267587857
0.21020801667040115 0.09405468655708621
0.2012637608196102 0.0927895317423614
0.1924500897298753 0.09145672243800163
0.18376896763311878 0.09006485026146181
0.1752224501656569 0.08862789080589945
0.16681269168581223 0.08714684976974807
0.15854195343901464 0.08558382687670656
0.1504126127009363 0.08397069722206836
0.1424271730546619 0.08231231830598075
0.13458827598943432 0.08059932245804466
0.12689871404788033 0.07880265789965235
0.11936144579814084 0.07695832081486322
0.11197961297015549 0.0750670279950043
0.10475656017578483 0.07310047136541317
0.09769585773645055 0.07105714850560883
0.09080132827787774 0.06896214694162404
0.08407707793119629 0.06681583641592201
0.07752753322022198 0.06456924134864073
0.07115748504132687 0.062248330886019325
0.06497214159251473 0.05986716223779924
0.05897719273950932 0.0574250349235981
0.05317888920840895 0.05485975583393822
0.0475841413101678 0.05220495237991365
0.04220064386804796 0.049471329087301084
0.03703703703703704 0.04665472598147104
0.032103117483016586 0.04371728374610552
0.02741012223434215 0.040619713657978056
0.022971120954139848 0.03739937166475289
0.01880157658761704 0.03403962205375047
0.014920180724767605 0.030517374081599987
0.011350166034734717 0.026798953861016415
0.008121517699064341 0.022831906807972445
0.005275080483505995 0.018526620863498405
0.002871390119267481 0.013707297671115934
