airfoil_84_0063
1.0 0.0
0.9848868109087459 0.0068103682606121575
0.9698505345533667 0.01327172709705037
0.9548915663851267 0.019381626207625128
0.9400103080185115 0.025146230067046894
0.9252071673930039 0.030578094246196383
0.9104825589408702 0.03567769353715975
0.8958369037612439 0.04047332870045556
0.8812706298008143 0.04498819259373269
0.8667841720414476 0.04922999153312845
0.852377972695084 0.05320936155974824
0.8380524814062786 0.05696186129490499
0.8238081554627781 0.060473091246349274
0.8096454600145419 0.06378482094225933
0.7955648683016565 0.06689181613927384
0.7815668618916044 0.0698088734369539
0.767651930926394 0.07255883876663861
0.7538205743800791 0.07513411419065451
0.7400733003272381 0.07754800973977995
0.7264106262230219 0.0798174202018219
0.712833079195415 0.08194826575278552
0.6993411963504079 0.08394619741296835
0.6859355250908198 0.08580426826098246
0.6726166234495703 0.08754184287966178
0.6593850604382495 0.08916381208333583
0.6462414164119045 0.09067466338398997
0.6331862834510237 0.09207865108164617
0.6202202657617758 0.09337980536021272
0.6073439800956417 0.09458194181857617
0.594558056189662 0.09568867129506911
0.5818631372286244 0.09670340987051862
0.5692598803306149 0.09762938895877185
0.5567489570574725 0.09846966541433488
0.5443310539518175 0.09922713160496265
0.5320068731024554 0.0999045254130925
0.5197771327401178 0.10050444014428732
0.5076425678656601 0.10102933433370333
0.4956039309130315 0.10148154145335644
0.4836619924495292 0.10186327953396401
0.47181754191607456 0.10216782302318138
0.4600713884105068 0.10240351415915032
0.4484243615171565 0.10257377490120691
0.4368773121862799 0.10268042294500958
0.4254311136672716 0.10272519689448271
0.41408666249996107 0.10270976550258676
0.4028448795687254 0.10263452938170803
0.3917067112246285 0.10248692636208029
0.3806731304813424 0.10228263600544667
0.36974513829120154 0.10202305050319081
0.3589237649084351 0.10170952658754785
0.3482100713473836 0.10134339568595037
0.3376051509443837 0.1009070124764575
0.32711013103299513 0.10041732654166004
0.31672617474336806 0.09987737174305376
0.30645448293783734 0.09928831494079592
0.29629629629629634 0.09864132965118437
0.2862528975665921 0.09793171877865067
0.2763256139971217 0.09717464703888255
0.26651581997104606 0.09637117288801286
0.2568249398641327 0.09551437817245169
0.24725445115124314 0.09459134365709446
0.23780588778999487 0.09362287686099519
0.22848084391422852 0.09260997984291894
0.2192809778747372 0.09154082429681348
0.21020801667040115 0.09040716603631416
0.2012637608196102 0.08922934802174123
0.1924500897298753 0.08800836386504544
0.18376896763311878 0.08672031689170188
0.1752224501656569 0.08537477653231397
0.16681269168581223 0.08398552694727686
0.15854195343901464 0.08255358498645715
0.1504126127009363 0.08103513411706155
0.1424271730546619 0.07947150888614697
0.13458827598943432 0.0778635785782215
0.12689871404788033 0.07619282655143399
0.11936144579814084 0.07444542459369269
0.11197961297015549 0.07265072972753947
0.10475656017578483 0.07080954095239125
0.09769585773645055 0.06887731106417777
0.09080132827787774 0.06688007972926459
0.08407707793119629 0.06483080509312295
0.07752753322022198 0.06272535497438787
0.07115748504132687 0.060502714018494524
0.06497214159251473 0.058218856731727615
0.05897719273950932 0.055872946857149025
0.05317888920840895 0.05345059485444129
0.0475841413101678 0.05089284376084878
0.04220064386804796 0.048255051441666974
0.03703703703703704 0.0455329494100502
0.032103117483016586 0.04272148687548314
0.02741012223434215 0.03973630566480288
0.022971120954139848 0.036609991992827766
0.01880157658761704 0.0333431428858512
0.014920180724767605 0.029912809679443958
0.011350166034734717 0.02628561438819757
0.008121517699064341 0.022409690441451184
0.005275080483505995 0.018196623014902692
0.002871390119267481 0.013473267792981674
0.0010151897123830426 0.007813440534155837
0.0 0.0
0.0 0.0
0.0010151897123830426 -0.0033502724027901242
