airfoil_84_0083
1.0 0.0
0.9848868109087459 0.006019628340677394
0.9698505345533667 0.011857313434977687
0.9548915663851267 0.017495452110335118
0.9400103080185115 0.02292473699976703
0.9252071673930039 0.028142423790982404
0.9104825589408702 0.03315023330446066
0.8958369037612439 0.03792739677059065
0.8812706298008143 0.04250312619688768
0.8667841720414476 0.046865689096013616
0.852377972695084 0.051028660869359324
0.8380524814062786 0.054989707296870485
0.8238081554627781 0.058769984226363176
0.8096454600145419 0.06234877110697768
0.7955648683016565 0.06575943099266048
0.7815668618916044 0.06900070772643045
0.767651930926394 0.07206144213703287
0.7538205743800791 0.07496744275716657
0.7400733003272381 0.07772262943702446
0.7264106262230219 0.08033093752830062
0.712833079195415 0.0827815497707874
0.6993411963504079 0.08509387553645299
0.6859355250908198 0.08727285752036981
0.6726166234495703 0.08932223369836809
0.6593850604382495 0.09124566892693929
0.6462414164119045 0.09304674681197071
0.6331862834510237 0.0947289633061054
0.6202202657617758 0.096295721823132
0.6073439800956417 0.09775032968103271
0.594558056189662 0.0990959957066942
0.5818631372286244 0.1003358288548957
0.5692598803306149 0.1014728377121482
0.5567489570574725 0.10250993077238855
0.5443310539518175 0.10344991738656827
0.5320068731024554 0.10429550930195952
0.5197771327401178 0.10504932271967687
0.5076425678656601 0.10571388081062953
0.4956039309130315 0.1062916166410309
0.4836619924495292 0.10678487646885552
0.47181754191607456 0.10719592338241248
0.4600713884105068 0.10752694126167198
0.4484243615171565 0.10777801554461032
0.4368773121862799 0.10794174188640027
0.4254311136672716 0.10803056492922433
0.41408666249996107 0.10804637839491614
0.4028448795687254 0.1079910121995574
0.3917067112246285 0.10786623769618232
0.3806731304813424 0.10767377326160739
0.36974513829120154 0.10740425068316019
0.3589237649084351 0.10706187342170484
0.3482100713473836 0.10665557773744086
0.3376051509443837 0.10618685548568263
0.32711013103299513 0.10565716569222396
0.31672617474336806 0.10506083183214275
0.30645448293783734 0.10438996243794552
0.29629629629629634 0.10366102399082658
0.2862528975665921 0.10287529028010495
0.2763256139971217 0.10203402592581887
