airfoil_84_0073
1.0 0.0
0.9848868109087459 0.00546364496853953
0.9698505345533667 0.010951575807043036
0.9548915663851267 0.016429465867568365
0.9400103080185115 0.021861106960599157
0.9252071673930039 0.027212006751851096
0.9104825589408702 0.03245812904856534
0.8958369037612439 0.037567872253099675
0.8812706298008143 0.0425237600238688
0.8667841720414476 0.047317614052557175
0.852377972695084 0.05191773889238791
0.8380524814062786 0.056343491530217824
0.8238081554627781 0.060556000533532384
0.8096454600145419 0.06458831611540886
0.7955648683016565 0.0684054295371496
0.7815668618916044 0.07203579816902136
0.767651930926394 0.0754717761522894
0.7538205743800791 0.07870685036144101
0.7400733003272381 0.0817646898297961
0.7264106262230219 0.0846435147876124
0.712833079195415 0.08733026217687968
0.6993411963504079 0.08985149383138252
0.6859355250908198 0.0922111750828581
0.6726166234495703 0.09441346229058115
0.6593850604382495 0.09645666995237907
0.6462414164119045 0.0983430784189551
0.6331862834510237 0.10008727027695369
0.6202202657617758 0.10169364230585298
0.6073439800956417 0.10316656192135092
0.594558056189662 0.10451034424995323
0.5818631372286244 0.10572923317382157
0.5692598803306149 0.10682738593133509
0.5567489570574725 0.10780886088570589
0.5443310539518175 0.10867760810324355
0.5320068731024554 0.10943746241336534
0.5197771327401178 0.11009213865333572
0.5076425678656601 0.11064522883135962
0.4956039309130315 0.11110020097160712
0.4836619924495292 0.11146039943373447
0.47181754191607456 0.11172904652734333
0.4600713884105068 0.11190924526856107
0.4484243615171565 0.11200398315160091
0.4368773121862799 0.11201060225423415
0.4254311136672716 0.11192937456574971
0.41408666249996107 0.111769893666416
0.4028448795687254 0.11153473083981587
0.3917067112246285 0.11122636066479297
0.3806731304813424 0.11084716851938121
0.36974513829120154 0.110399458737975
0.3589237649084351 0.10987228500115193
0.3482100713473836 0.1092736067095367
0.3376051509443837 0.10861171742314293
0.32711013103299513 0.10788860172347636
0.31672617474336806 0.10710619549393317
0.30645448293783734 0.10625448893802322
0.29629629629629634 0.10533390836265014
0.2862528975665921 0.1043581775905749
0.2763256139971217 0.1033289928774156
0.26651581997104606 0.10224804230212389
0.2568249398641327 0.10108895237474504
0.24725445115124314 0.09987891264223775
0.23780588778999487 0.09862020684908678
0.22848084391422852 0.0973143749245687
0.2192809778747372 0.09593580918948048
0.21020801667040115 0.09450539411859377
0.2012637608196102 0.09303012851195938
0.1924500897298753 0.09151146690730569
0.18376896763311878 0.08991692225742574
0.1752224501656569 0.0882755764058314
0.16681269168581223 0.08659223468279438
0.15854195343901464 0.08486325331089715
0.1504126127009363 0.08305688576862504
0.1424271730546619 0.08120903437752774
0.13458827598943432 0.0793209666012287
0.12689871404788033 0.0773743758202575
0.11936144579814084 0.07535921182098147
0.11197961297015549 0.0733029534522353
0.10475656017578483 0.07120680396557083
0.09769585773645055 0.06903234768195216
0.09080132827787774 0.06679954458552488
0.08407707793119629 0.0645237587479265
0.07752753322022198 0.062205952781119164
0.07115748504132687 0.05978452433916954
0.06497214159251473 0.057311670722100666
0.05897719273950932 0.05478953212371137
0.05317888920840895 0.05221633868074275
0.0475841413101678 0.049518320460973625
0.04220064386804796 0.04675741616989359
0.03703703703703704 0.0439306502653393
0.032103117483016586 0.04103444503652598
0.02741012223434215 0.038009903014586774
0.022971120954139848 0.034856611394641204
0.01880157658761704 0.0315920995260909
0.014920180724767605 0.028197501673737916
0.011350166034734717 0.024644987792223134
0.008121517699064341 0.020890714365686038
0.005275080483505995 0.01685894466094815
0.002871390119267481 0.0123994686921871
0.0010151897123830426 0.0071381417415875914
0.0 0.0
0.0 0.0
0.0010151897123830426 -0.0025020280444585864
0.002871390119267481 -0.003928740680310001
0.005275080483505995 -0.005064928013515723
0.008121517699064341 -0.005974206207677297
0.011350166034734717 -0.00670264460845626
0.014920180724767605 -0.007280919267997475
0.01880157658761704 -0.0077301380340154165
0.022971120954139848 -0.00806545828354903
0.02741012223434215 -0.0082981957784335
0.032103117483016586 -0.008437085037824218
0.03703703703703704 -0.008489062442806283
0.04220064386804796 -0.008459771941866107
0.0475841413101678 -0.008353903309590446
0.05317888920840895 -0.008175425605797886
0.05897719273950932 -0.007927752855439897
0.06497214159251473 -0.007613864591543511
0.07115748504132687 -0.007236395551763253
0.07752753322022198 -0.006797703807850229
0.08407707793119629 -0.0062999235097116165
0.09080132827787774 -0.005740000120889439
0.09769585773645055 -0.005123840256450075
0.10475656017578483 -0.00445467184634463
0.11197961297015549 -0.0037340558447453687
0.11936144579814084 -0.002963479220208041
0.12689871404788033 -0.0021443703039624416
0.13458827598943432 -0.0012781121421603578
0.1424271730546619 -0.00036605431006158035
0.1504126127009363 0.0005947525384585561
0.15854195343901464 0.0015982015421380895
0.16681269168581223 0.0026428501650695504
0.1752224501656569 0.003727392233710299
0.18376896763311878 0.004850505697921513
0.1924500897298753 0.006010845515609163
0.2012637608196102 0.007207036636063014
0.21020801667040115 0.008437826920035198
0.2192809778747372 0.009703438107498456
0.22848084391422852 0.010999909784947744
0.23780588778999487 0.012325683051527103
0.24725445115124314 0.013679133154164901
0.2568249398641327 0.015058562672124428
0.26651581997104606 0.016462194525785786
0.2763256139971217 0.017888164807122665
0.2862528975665921 0.019334515432931146
0.29629629629629634 0.020799186625743687
0.30645448293783734 0.022279824340940575
0.31672617474336806 0.023773822842509132
0.32711013103299513 0.02527882402449442
0.3376051509443837 0.026792305940173046
0.3482100713473836 0.02831160804404767
0.3589237649084351 0.029833923287931115
0.36974513829120154 0.03135629018609679
0.3806731304813424 0.032875584895609364
0.3917067112246285 0.03438851336435851
0.4028448795687254 0.035891603606096716
0.41408666249996107 0.037381198168880796
0.4254311136672716 0.03885344687067373
0.4368773121862799 0.040304299883399786
0.4484243615171565 0.04172950125437166
0.4600713884105068 0.043124582961607906
0.47181754191607456 0.044484859607004254
0.4836619924495292 0.04580542385846018
0.4956039309130315 0.04708114275871914
0.5076425678656601 0.048306655024664205
0.5197771327401178 0.049476369465904536
0.5320068731024554 0.050584464655459675
0.5443310539518175 0.05162488998794625
0.5567489570574725 0.05259136826163291
0.5692598803306149 0.053477399919782065
0.5818631372286244 0.05427626908356491
0.594558056189662 0.0549810515032513
0.6073439800956417 0.05558462454607885
0.6202202657617758 0.05607967932796331
0.6331862834510237 0.056458735081822614
0.6462414164119045 0.056714155837595384
0.6593850604382495 0.05683816946794337
0.6726166234495703 0.056822889129109225
0.6859355250908198 0.05666033709851201
0.6993411963504079 0.05634247097955436
0.712833079195415 0.055848748550017126
0.7264106262230219 0.05518180797018853
0.7400733003272381 0.05433398789152109
0.7538205743800791 0.05329732693555086
0.767651930926394 0.052063978289381384
0.7815668618916044 0.05062624796885
0.7955648683016565 0.0489766339811176
0.8096454600145419 0.04710786602488028
0.8238081554627781 0.045012945334189126
0.8380524814062786 0.042684110013530875
0.852377972695084 0.040097180752079714
0.8667841720414476 0.03726458965262999
0.8812706298008143 0.03418098303822866
0.8958369037612439 0.03084147641878018
0.9104825589408702 0.027241684022847573
0.9252071673930039 0.02337774510806801
0.9400103080185115 0.019246346671757508
0.9548915663851267 0.01484474222596922
