airfoil_84_0074
1.0 0.0
0.9848868109087459 0.006639993830723919
0.9698505345533667 0.013080431813337614
0.9548915663851267 0.01929090469346002
0.9400103080185115 0.025246534605486613
0.9252071673930039 0.030935470131883604
0.9104825589408702 0.036356676407306276
0.8958369037612439 0.04151398235574906
0.8812706298008143 0.04640766783170502
0.8667841720414476 0.051030852135977064
0.852377972695084 0.055418331648357085
0.8380524814062786 0.059547647814041545
0.8238081554627781 0.06346092831457172
0.8096454600145419 0.06713355671007712
0.7955648683016565 0.07060932313275552
0.7815668618916044 0.07387026663175879
0.767651930926394 0.07693734826091311
0.7538205743800791 0.07982759163428424
0.7400733003272381 0.08253644679768993
0.7264106262230219 0.08506753509296718
0.712833079195415 0.08744160229180217
0.6993411963504079 0.08966411685759798
0.6859355250908198 0.09174041725265578
0.6726166234495703 0.09367569694245731
0.6593850604382495 0.0954655709600387
0.6462414164119045 0.09712521159405697
0.6331862834510237 0.09866038799677675
0.6202202657617758 0.10007552670140438
0.6073439800956417 0.10137488308319556
0.594558056189662 0.10256254250965498
0.5818631372286244 0.10364242273473728
0.5692598803306149 0.10461827733672004
0.5567489570574725 0.10549370002873917
0.5443310539518175 0.1062721296975278
0.5320068731024554 0.10695685604994795
0.5197771327401178 0.10755102576874104
0.5076425678656601 0.10805764909884688
0.4956039309130315 0.10847382904970936
0.4836619924495292 0.10880348855572891
0.47181754191607456 0.10905278166647195
0.4600713884105068 0.10922425309254762
0.4484243615171565 0.10932033869581897
0.4368773121862799 0.10934337338978554
0.4254311136672716 0.10929559928627414
0.41408666249996107 0.10917917411796785
0.4028448795687254 0.10897988758177955
0.3917067112246285 0.10871401644418568
0.3806731304813424 0.10838440497901544
0.36974513829120154 0.10799289239788505
0.3589237649084351 0.10754126587029635
0.3482100713473836 0.10702010456978701
0.3376051509443837 0.1064306680084629
0.32711013103299513 0.10578491155048494
0.31672617474336806 0.10508438674835481
0.30645448293783734 0.10433062889180228
0.29629629629629634 0.10350238889479167
0.2862528975665921 0.1026190372798289
0.2763256139971217 0.10168528375679202
0.26651581997104606 0.10070251240591296
0.2568249398641327 0.09965256918293282
0.24725445115124314 0.09854430957196281
0.23780588778999487 0.09738913259652807
0.22848084391422852 0.09618832803233471
0.2192809778747372 0.09491946795546818
0.21020801667040115 0.09359507381871843
0.2012637608196102 0.0922264145109445
0.1924500897298753 0.09081474048344022
0.18376896763311878 0.08932604618539951
0.1752224501656569 0.08779014272099112
0.16681269168581223 0.0862117667199501
0.15854195343901464 0.08458296803426546
0.1504126127009363 0.08287814521841512
0.1424271730546619 0.08113050666107106
0.13458827598943432 0.07934116132571023
0.12689871404788033 0.07748306490845983
0.11936144579814084 0.07556053406644962
0.11197961297015549 0.07359452663167781
0.10475656017578483 0.07158609450689113
0.09769585773645055 0.06948320266122868
0.09080132827787774 0.06732904441710372
0.08407707793119629 0.06512834275580714
0.07752753322022198 0.0628692902712764
0.07115748504132687 0.06050904237429136
0.06497214159251473 0.05809482205529117
0.05897719273950932 0.05562622681412293
0.05317888920840895 0.05308197662484303
0.0475841413101678 0.05042140235404311
0.04220064386804796 0.04769098436666911
0.03703703703703704 0.044887220199975576
0.032103117483016586 0.04200592998260888
0.02741012223434215 0.03895959854050034
0.022971120954139848 0.03579567056354107
0.01880157658761704 0.032508299297855696
0.014920180724767605 0.029076822543251574
0.011350166034734717 0.025470939330035396
0.008121517699064341 0.021643186184493683
0.005275080483505995 0.017512028641550135
0.002871390119267481 0.012916632672937335
0.0010151897123830426 0.007458536281368452
0.0 0.0
0.0 0.0
0.0010151897123830426 -0.002316408302027102
0.002871390119267481 -0.0036382788485920616
0.005275080483505995 -0.004670223432085637
0.008121517699064341 -0.0054886148683493
0.011350166034734717 -0.006136582928025364
0.014920180724767605 -0.006642854724073933
0.01880157658761704 -0.007027228661137317
0.022971120954139848 -0.007303950810520793
0.02741012223434215 -0.007483679644758436
0.032103117483016586 -0.007574659877573031
0.03703703703703704 -0.007583451985114746
0.04220064386804796 -0.0075154035672669334
0.0475841413101678 -0.007374964859837017
0.05317888920840895 -0.007165906671566414
0.05897719273950932 -0.006891475182536835
0.06497214159251473 -0.006554504670859257
0.07115748504132687 -0.006153846456212973
0.07752753322022198 -0.005692058947232092
0.08407707793119629 -0.00517523828880953
0.09080132827787774 -0.004605197289815039
0.09769585773645055 -0.003983613544215973
0.10475656017578483 -0.0033120537758976015
0.11197961297015549 -0.0025919939705890418
0.11936144579814084 -0.0018237361524948868
0.12689871404788033 -0.0010054572850241872
0.13458827598943432 -0.00014344990954041263
0.1424271730546619 0.0007610498466371532
0.1504126127009363 0.0017068241420606259
0.15854195343901464 0.002692665405810298
0.16681269168581223 0.003717368761846355
0.1752224501656569 0.004780489057781089
0.18376896763311878 0.005882467109513532
0.1924500897298753 0.007018955854544228
0.2012637608196102 0.008188700274642984
0.21020801667040115 0.009390410324172848
0.2192809778747372 0.010622754807959753
0.22848084391422852 0.011884355099475063
0.23780588778999487 0.013173778681236923
0.24725445115124314 0.014490256686424247
0.2568249398641327 0.01583142913226522
0.26651581997104606 0.017195137238534157
0.2763256139971217 0.018579674735210806
0.2862528975665921 0.01998324680809733
0.29629629629629634 0.021403962821535123
0.30645448293783734 0.022839828790095662
0.31672617474336806 0.024288739611236367
0.32711013103299513 0.02574847107456151
0.3376051509443837 0.027216671667580312
0.3482100713473836 0.028689943870351037
0.3589237649084351 0.03016604093209332
0.36974513829120154 0.03164236854430249
0.3806731304813424 0.033116018137380764
0.3917067112246285 0.03458391476892881
0.4028448795687254 0.03604280867046744
0.41408666249996107 0.037489266858518645
0.4254311136672716 0.03891966488018526
0.4368773121862799 0.04033017877184978
0.4484243615171565 0.04171677731848267
0.4600713884105068 0.04307521471020837
0.47181754191607456 0.044401023702109854
0.4836619924495292 0.045689509392615575
