airfoil_84_0059
1.0 0.0
0.9848868109087459 0.007948305348555031
0.9698505345533667 0.015324986983965807
0.9548915663851267 0.022173744799757724
0.9400103080185115 0.028539516227783883
0.9252071673930039 0.03446646490281194
0.9104825589408702 0.039996693830257564
0.8958369037612439 0.04515846647892169
0.8812706298008143 0.049971371857264676
0.8667841720414476 0.0544903895922085
0.852377972695084 0.058708974179602115
0.8380524814062786 0.06267470359234151
0.8238081554627781 0.06638010845339179
0.8096454600145419 0.06987268977922355
0.7955648683016565 0.07313208483954696
0.7815668618916044 0.07619560281542363
0.767651930926394 0.07907781029185287
0.7538205743800791 0.08177477272991167
0.7400733003272381 0.08429639269670822
0.7264106262230219 0.08666251794693268
0.712833079195415 0.08887973848641721
0.6993411963504079 0.09095428529205206
0.6859355250908198 0.09289204767885445
0.6726166234495703 0.09469579871325041
0.6593850604382495 0.09636925215969491
0.6462414164119045 0.0979235919928886
0.6331862834510237 0.0993633790080511
0.6202202657617758 0.1006929248986311
0.6073439800956417 0.10191630658276742
0.594558056189662 0.10303737999873934
0.5818631372286244 0.10405979337916113
0.5692598803306149 0.10498700002086042
0.5567489570574725 0.10582227057351963
0.5443310539518175 0.10656870487550775
0.5320068731024554 0.10722438301095545
0.5197771327401178 0.10779350081633254
0.5076425678656601 0.10828111666898459
0.4956039309130315 0.10868977411231213
0.4836619924495292 0.10902188991048932
0.47181754191607456 0.10927976382409356
0.4600713884105068 0.10946558816895416
0.4484243615171565 0.10958145721555973
0.4368773121862799 0.10962656541096807
0.4254311136672716 0.10959266506306661
0.41408666249996107 0.10949358042575386
0.4028448795687254 0.10933105272657449
0.3917067112246285 0.10910675968526098
0.3806731304813424 0.1088223245228844
0.36974513829120154 0.10846898091158605
0.3589237649084351 0.10804801547801966
0.3482100713473836 0.1075702893364286
0.3376051509443837 0.10703718600198066
0.32711013103299513 0.10645006754372514
0.31672617474336806 0.10579291201623575
0.30645448293783734 0.10507636844810073
0.29629629629629634 0.10430823888462085
0.2862528975665921 0.10348972323796544
0.2763256139971217 0.1026115688827671
0.26651581997104606 0.10166695790275916
0.2568249398641327 0.10067367466478812
0.24725445115124314 0.09963280333299179
0.23780588778999487 0.09853560074201212
