airfoil_84_0093
1.0 0.0
0.9848868109087459 0.006863148866491713
0.9698505345533667 0.013500152936414118
0.9548915663851267 0.019886467939478094
0.9400103080185115 0.02600622541303793
0.9252071673930039 0.03185146072415966
0.9104825589408702 0.03742099118772141
0.8958369037612439 0.04269677393568848
0.8812706298008143 0.047698290367891735
0.8667841720414476 0.05244273590374827
0.852377972695084 0.056901551201841004
0.8380524814062786 0.0611276877078053
0.8238081554627781 0.06509338260884066
0.8096454600145419 0.06884705354460921
0.7955648683016565 0.07235548319532253
0.7815668618916044 0.0756659774934336
0.767651930926394 0.07877711336613333
0.7538205743800791 0.08168267370278143
0.7400733003272381 0.08441348936860534
0.7264106262230219 0.08697579825845084
0.712833079195415 0.08936385798705433
0.6993411963504079 0.09158849110958615
0.6859355250908198 0.09366509389253051
0.6726166234495703 0.09559921569426376
0.6593850604382495 0.09739621776723345
0.6462414164119045 0.09906126590085451
0.6331862834510237 0.10059932591615967
0.6202202657617758 0.10201516159279983
0.6073439800956417 0.10331091708784432
0.594558056189662 0.10449320650180452
0.5818631372286244 0.10556793253319827
0.5692598803306149 0.10653898113486333
0.5567489570574725 0.10741005846262637
0.5443310539518175 0.10818469745481381
0.5320068731024554 0.10886216397465258
0.5197771327401178 0.10944813109488286
0.5076425678656601 0.10994610913962775
0.4956039309130315 0.11035904779497469
0.4836619924495292 0.11068975351649436
0.47181754191607456 0.11094089804091757
0.4600713884105068 0.11111502708547824
0.4484243615171565 0.11121456922166223
0.4368773121862799 0.11124184492551868
0.4254311136672716 0.11119907582201821
0.41408666249996107 0.11107543339710436
0.4028448795687254 0.11088276104149378
0.3917067112246285 0.11062508732822118
0.3806731304813424 0.11030426907634347
0.36974513829120154 0.10992209965423448
0.3589237649084351 0.10947949732934609
0.3482100713473836 0.1089592607075662
0.3376051509443837 0.10838146688247113
0.32711013103299513 0.10774763713641626
0.31672617474336806 0.10705926627680025
0.30645448293783734 0.10631254486376483
0.29629629629629634 0.10549421431176008
0.2862528975665921 0.10462407146426161
0.2763256139971217 0.10370342767532133
0.26651581997104606 0.10273360999648902
0.2568249398641327 0.10168997053953718
0.24725445115124314 0.10059466261059292
0.23780588778999487 0.09945197296295312
0.22848084391422852 0.09826313577047714
0.2192809778747372 0.09700047300697326
0.21020801667040115 0.09568701451317385
0.2012637608196102 0.0943284254986797
0.1924500897298753 0.09292530437917143
0.18376896763311878 0.09144117677827451
0.1752224501656569 0.08991219725448062
0.16681269168581223 0.08833943685613328
0.15854195343901464 0.0867117390599008
0.1504126127009363 0.08500928805959716
0.1424271730546619 0.08326226611004382
0.13458827598943432 0.08147172381406334
0.12689871404788033 0.07960806272979717
0.11936144579814084 0.07767946724070919
0.11197961297015549 0.07570503775155264
0.10475656017578483 0.07368575807493173
0.09769585773645055 0.07156720817503946
0.09080132827787774 0.06939529299109251
0.08407707793119629 0.06717369579993396
0.07752753322022198 0.0648901641884108
0.07115748504132687 0.0625002274116602
0.06497214159251473 0.060052230595613265
0.05897719273950932 0.057545581925635594
0.05317888920840895 0.05495921518284295
0.0475841413101678 0.05224827618176174
0.04220064386804796 0.04946169878275967
0.03703703703703704 0.046595560159030915
0.032103117483016586 0.04364519666261429
0.02741012223434215 0.04052155344303473
0.022971120954139848 0.03726833380739068
0.01880157658761704 0.03388140460873322
0.014920180724767605 0.03033854034629228
0.011350166034734717 0.026607261210669825
0.008121517699064341 0.02263686207250894
0.005275080483505995 0.018340519671279473
0.002871390119267481 0.013547479928329761
0.0010151897123830426 0.007835806929734323
0.0 0.0
0.0 0.0
0.0010151897123830426 -0.002281984984985311
0.002871390119267481 -0.0036222607212670265
0.005275080483505995 -0.004703637114526173
0.008121517699064341 -0.005582569150937758
0.011350166034734717 -0.0062877519020302615
0.014920180724767605 -0.0068619188968795835
0.01880157658761704 -0.0073275939114731126
0.022971120954139848 -0.007695477967564991
0.02741012223434215 -0.007974011423096948
0.032103117483016586 -0.00816995788322118
0.03703703703703704 -0.008288830481481447
0.04220064386804796 -0.008335198344775875
0.0475841413101678 -0.008312908040072026
0.05317888920840895 -0.008225245602160444
0.05897719273950932 -0.008073131583736513
0.06497214159251473 -0.007858703122964808
0.07115748504132687 -0.007586680464232284
0.07752753322022198 -0.007259083482053424
0.08407707793119629 -0.006877742521532872
0.09080132827787774 -0.0064443358517263126
0.09769585773645055 -0.005960419747444428
0.10475656017578483 -0.005427453075396421
0.11197961297015549 -0.004846817736902789
0.11936144579814084 -0.004219835957347394
0.12689871404788033 -0.0035477851578803806
0.13458827598943432 -0.002831329753250337
0.1424271730546619 -0.0020697185724833467
0.1504126127009363 -0.00126714676866854
0.15854195343901464 -0.00042482637177668637
0.16681269168581223 0.0004560201534260039
0.1752224501656569 0.0013741519574157596
0.18376896763311878 0.002328302213323367
0.1924500897298753 0.003317170791318613
0.2012637608196102 0.004339417129248054
0.21020801667040115 0.00539365324487072
0.2192809778747372 0.006478436848421156
0.22848084391422852 0.00759235245273618
0.23780588778999487 0.008734563587787778
0.24725445115124314 0.00990223122514942
0.2568249398641327 0.011093637191448383
0.26651581997104606 0.012306976490630898
0.2763256139971217 0.013540350967482687
0.2862528975665921 0.014791763015945822
0.29629629629629634 0.016059109357385207
0.30645448293783734 0.017340174919948534
0.31672617474336806 0.018632626856148346
0.32711013103299513 0.019934008741766113
0.3376051509443837 0.02124173500511409
0.3482100713473836 0.02255308564154835
0.3589237649084351 0.023865201273847978
0.36974513829120154 0.025175078624586063
0.3806731304813424 0.026479566471824045
0.3917067112246285 0.027775362164256013
0.4028448795687254 0.02905900877618868
0.41408666249996107 0.030326892986328645
0.4254311136672716 0.03157524376711246
0.4368773121862799 0.0328001319730935
0.4484243615171565 0.033997470917530484
0.4600713884105068 0.035163018025629315
0.47181754191607456 0.03629237765070775
0.4836619924495292 0.037381005135715746
0.4956039309130315 0.03842421219690114
0.5076425678656601 0.03941717369883196
0.5197771327401178 0.040354935880362194
0.5320068731024554 0.041232426079389865
0.5443310539518175 0.042044463990369076
0.5567489570574725 0.04278577447252259
0.5692598803306149 0.043451001908629855
0.5818631372286244 0.04403472609427272
0.594558056189662 0.0445314796157111
0.6073439800956417 0.044935766651403385
0.6202202657617758 0.04524208310792582
0.6331862834510237 0.045444937976092586
0.6462414164119045 0.045538875767910665
0.6593850604382495 0.045518499870155125
0.6726166234495703 0.045378496626400984
0.6859355250908198 0.04511365993691185
0.6993411963504079 0.044718916145491144
0.712833079195415 0.0441893489648771
0.7264106262230219 0.043520224178108156
0.7400733003272381 0.04270243227405289
0.7538205743800791 0.04173520664550133
0.767651930926394 0.040615685212834936
0.7815668618916044 0.0393401981596856
0.7955648683016565 0.03790537242409122
0.8096454600145419 0.03630814806769774
0.8238081554627781 0.0345457924679893
0.8380524814062786 0.03261591214665019
0.852377972695084 0.030516462078496853
0.8667841720414476 0.02824575236009791
0.8812706298008143 0.02580245215446601
0.8958369037612439 0.02318559086721902
0.9104825589408702 0.02039455654947365
0.9252071673930039 0.01742909156253263
0.9400103080185115 0.014289285578245865
0.9548915663851267 0.010975566025884283
0.9698505345533667 0.00748868613065954
0.9848868109087459 0.003829710719924635
1.0 0.0
