airfoil_73_0081
1.0 0.0
0.9848868109087459 0.0051669439291357104
0.9698505345533667 0.010270592873445112
0.9548915663851267 0.015286728581834786
0.9400103080185115 0.020195922616024292
0.9252071673930039 0.02497256466448252
0.9104825589408702 0.029609499127871322
0.8958369037612439 0.03410261842960564
0.8812706298008143 0.03842574474642522
0.8667841720414476 0.042596269491154554
0.852377972695084 0.04659497974572307
0.8380524814062786 0.05043586316623987
0.8238081554627781 0.05410321096982252
0.8096454600145419 0.057620294471377995
0.7955648683016565 0.060962371303612276
0.7815668618916044 0.0641549021730422
0.767651930926394 0.06720162223411114
0.7538205743800791 0.07008283603379256
0.7400733003272381 0.07282479304864975
0.7264106262230219 0.07543019783112355
0.712833079195415 0.07790153978196333
0.6993411963504079 0.08022693118498878
0.6859355250908198 0.08242624801490901
0.6726166234495703 0.08450257529350243
0.6593850604382495 0.08645901129926602
0.6462414164119045 0.08829864768197641
0.6331862834510237 0.09002455253217154
0.6202202657617758 0.09163975612258392
0.6073439800956417 0.09314723905431517
0.594558056189662 0.09454992255807078
0.5818631372286244 0.09585066071934223
0.5692598803306149 0.09705214973249868
0.5567489570574725 0.09815734677154701
0.5443310539518175 0.09916861996108592
0.5320068731024554 0.10008859319530215
0.5197771327401178 0.100919721762928
0.5076425678656601 0.10166437699901658
0.4956039309130315 0.1023248470775175
0.4836619924495292 0.10290333853778492
0.47181754191607456 0.10340197846996746
0.4600713884105068 0.10382281729847753
0.4484243615171565 0.10416783211659687
0.4368773121862799 0.10443893053892742
0.4254311136672716 0.10463795505206763
0.41408666249996107 0.10476469760978407
0.4028448795687254 0.10481071451549333
0.3917067112246285 0.10478873473337544
0.3806731304813424 0.1047003409316627
0.36974513829120154 0.10454706765182493
0.3589237649084351 0.10433040778307526
0.3482100713473836 0.10405107261572297
0.3376051509443837 0.10369247235595862
0.32711013103299513 0.10327344008667631
0.31672617474336806 0.10279526254424969
0.30645448293783734 0.10225920834634128
0.29629629629629634 0.10166632294967383
0.2862528975665921 0.10099416125532597
0.2763256139971217 0.10026619623898232
0.26651581997104606 0.09948353604048317
0.2568249398641327 0.09864730039879906
0.24725445115124314 0.09774443836824534
0.23780588778999487 0.09677476134441611
0.22848084391422852 0.09575270459437153
0.2192809778747372 0.09467927490499808
0.21020801667040115 0.09354560252138767
0.2012637608196102 0.09233837112139488
0.1924500897298753 0.09108015370362958
0.18376896763311878 0.08977186073439043
0.1752224501656569 0.0884035507262779
0.16681269168581223 0.08695841336555224
0.15854195343901464 0.08546259673686868
0.1504126127009363 0.08391690770356781
0.1424271730546619 0.08230577767500777
0.13458827598943432 0.08061670156821758
0.12689871404788033 0.07887579080784708
0.11936144579814084 0.0770836845788031
0.11197961297015549 0.07521594611062447
0.10475656017578483 0.07326896127296349
0.09769585773645055 0.07126671536759743
0.09080132827787774 0.06920947163552718
0.08407707793119629 0.0670639268567924
0.07752753322022198 0.06483269269155059
0.07115748504132687 0.06253871041517685
0.06497214159251473 0.06018126021800168
0.05897719273950932 0.05772694667405582
0.05317888920840895 0.055163552159243096
0.0475841413101678 0.052521604751093715
0.04220064386804796 0.04979756005446266
0.03703703703703704 0.0469872419422283
0.032103117483016586 0.04400654735735621
0.02741012223434215 0.0409069624102388
0.022971120954139848 0.03768084000111231
0.01880157658761704 0.03431132495685556
0.014920180724767605 0.0307750048540249
0.011350166034734717 0.027037717282444897
0.008121517699064341 0.02304622444415598
0.005275080483505995 0.018709553129572787
0.002871390119267481 0.013849229553830281
0.0010151897123830426 0.008025752734294768
0.0 0.0
0.0 0.0
0.0010151897123830426 -0.0041217762949890225
0.002871390119267481 -0.006583795227367411
0.005275080483505995 -0.00858447095687403
0.008121517699064341 -0.010207062304983762
0.011350166034734717 -0.011534137354586308
0.014920180724767605 -0.01265387617073113
0.01880157658761704 -0.013592167598634377
0.022971120954139848 -0.014369328139185494
0.02741012223434215 -0.015001462480315109
0.032103117483016586 -0.015501543173240479
0.03703703703703704 -0.015880200307015896
0.04220064386804796 -0.016146289953662435
0.0475841413101678 -0.016307305266713156
0.05317888920840895 -0.016369677386183033
0.05897719273950932 -0.01633899892702323
0.06497214159251473 -0.016220192513128933
0.07115748504132687 -0.01601763979041388
0.07752753322022198 -0.01573009039900567
0.08407707793119629 -0.015365143638563986
0.09080132827787774 -0.014927866367276076
0.09769585773645055 -0.014421294639737865
0.10475656017578483 -0.013848254913404813
0.11197961297015549 -0.013211400049057014
0.11936144579814084 -0.012513239159585817
0.12689871404788033 -0.011756162673414736
0.13458827598943432 -0.01094246364101697
0.1424271730546619 -0.010074356068067841
0.1504126127009363 -0.009150525715595258
0.15854195343901464 -0.008176127529362006
0.16681269168581223 -0.007154362772576001
0.1752224501656569 -0.006087253063777001
0.18376896763311878 -0.0049768078501335085
0.1924500897298753 -0.0038250333709310977
0.2012637608196102 -0.0026339410035792193
0.21020801667040115 -0.001405555107094945
0.2192809778747372 -0.00014192045640627657
0.22848084391422852 0.0011555862751677494
0.23780588778999487 0.0024846493352112036
0.24725445115124314 0.0038420070675903696
0.2568249398641327 0.005225481738115786
0.26651581997104606 0.006632841504269992
0.2763256139971217 0.008061794616915386
0.2862528975665921 0.009509983701804893
0.29629629629629634 0.01097498011298064
0.30645448293783734 0.012454278354603112
0.31672617474336806 0.01394529057194601
0.32711013103299513 0.015445341116287838
0.3376051509443837 0.016951504568268345
0.3482100713473836 0.01845994203554128
0.3589237649084351 0.019968429924626746
0.36974513829120154 0.021473917828774957
0.3806731304813424 0.02297324345836951
0.3917067112246285 0.02446312808310051
0.4028448795687254 0.02594017215955214
0.41408666249996107 0.02740085117735345
0.4254311136672716 0.0288415117602407
0.4368773121862799 0.03025836806153571
0.4484243615171565 0.03164749849662912
0.4600713884105068 0.033004842858026774
0.47181754191607456 0.03432619986133064
0.4836619924495292 0.03560722517313074
0.4956039309130315 0.03684342997412544
0.5076425678656601 0.03803018011280349
0.5197771327401178 0.03916269590664347
0.5320068731024554 0.04023605264894629
0.5443310539518175 0.04124518188003515
0.5567489570574725 0.04218487348155991
0.5692598803306149 0.04304977865194734
0.5818631372286244 0.04383441381956508
0.594558056189662 0.04453316554783832
0.6073439800956417 0.04514029648329713
0.6202202657617758 0.045649952393271305
0.6331862834510237 0.04605617033462658
0.6462414164119045 0.046352887988501006
0.6593850604382495 0.04653395418841771
0.6726166234495703 0.04659314066039788
0.6859355250908198 0.04652415498377829
0.6993411963504079 0.046320654770370055
0.712833079195415 0.045976263047428724
0.7264106262230219 0.045484584816713046
0.7400733003272381 0.04483922474779522
0.7538205743800791 0.04403380594888312
0.767651930926394 0.043061989742890924
0.7815668618916044 0.04191720094511529
0.7955648683016565 0.04058357489126252
0.8096454600145419 0.03906423135891791
0.8238081554627781 0.0373532443296569
0.8380524814062786 0.03544484544867351
0.852377972695084 0.033333447395100566
